Src_IP,Dst_IP,Protocol,Src_Port,Dst_Port,Packet_Count,Total_Bytes,Start_Time,End_Time,Throughput (Bytes/sec),Flow_Duration (sec),Avg_Packet_Size
128.135.164.141,128.135.24.118,UDP,53,48648,1,142,2025-03-14 16:39:28.136390,2025-03-14 16:39:28.136390,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,49349,1,175,2025-03-14 16:39:28.136489,2025-03-14 16:39:28.136489,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,57261,53,1,91,2025-03-14 16:39:28.845372,2025-03-14 16:39:28.845372,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,46591,53,1,91,2025-03-14 16:39:28.845594,2025-03-14 16:39:28.845594,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,42630,9200,1,66,2025-03-14 16:39:28.845816,2025-03-14 16:39:28.845816,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,42630,1,60,2025-03-14 16:39:28.846207,2025-03-14 16:39:28.846207,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,57261,1,142,2025-03-14 16:39:28.846867,2025-03-14 16:39:28.846867,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,46591,1,175,2025-03-14 16:39:28.846929,2025-03-14 16:39:28.846929,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,42224,53,1,91,2025-03-14 16:39:30.679199,2025-03-14 16:39:30.679199,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,50415,53,1,91,2025-03-14 16:39:30.679419,2025-03-14 16:39:30.679419,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,42646,9200,1,66,2025-03-14 16:39:30.679637,2025-03-14 16:39:30.679637,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,42646,1,60,2025-03-14 16:39:30.680010,2025-03-14 16:39:30.680010,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,42224,1,142,2025-03-14 16:39:30.680165,2025-03-14 16:39:30.680165,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,50415,1,175,2025-03-14 16:39:30.680207,2025-03-14 16:39:30.680207,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,39531,53,1,91,2025-03-14 16:39:32.729954,2025-03-14 16:39:32.729954,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,34760,53,1,91,2025-03-14 16:39:32.730186,2025-03-14 16:39:32.730186,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,42654,9200,2,132,2025-03-14 16:39:32.730404,2025-03-14 16:50:26.831389,0.20180370161038666,654.100985,66.0
10.135.164.21,128.135.24.118,TCP,9200,42654,2,120,2025-03-14 16:39:32.730771,2025-03-14 16:50:26.831757,0.18345791027442357,654.100986,60.0
128.135.164.141,128.135.24.118,UDP,53,39531,1,142,2025-03-14 16:39:32.730886,2025-03-14 16:39:32.730886,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,34760,1,175,2025-03-14 16:39:32.730947,2025-03-14 16:39:32.730947,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,48820,53,1,91,2025-03-14 16:39:33.368689,2025-03-14 16:39:33.368689,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,41298,53,2,182,2025-03-14 16:39:33.368909,2025-03-14 16:58:51.119076,0.15720144568979363,1157.750167,91.0
128.135.24.118,10.135.164.21,TCP,42660,9200,2,132,2025-03-14 16:39:33.369139,2025-03-14 16:50:27.045259,0.20193486645955494,653.67612,66.0
10.135.164.21,128.135.24.118,TCP,9200,42660,2,120,2025-03-14 16:39:33.369522,2025-03-14 16:50:27.055881,0.18357427587073144,653.686359,60.0
128.135.164.141,128.135.24.118,UDP,53,48820,1,142,2025-03-14 16:39:33.369609,2025-03-14 16:39:33.369609,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,41298,2,317,2025-03-14 16:39:33.369683,2025-03-14 16:58:51.119995,0.27380687935413833,1157.750312,158.5
199.127.61.144,128.135.24.118,UDP,52410,53,1,96,2025-03-14 16:39:34.100103,2025-03-14 16:39:34.100103,0.0,0.0,96.0
128.135.24.118,128.135.164.141,UDP,51034,53,1,91,2025-03-14 16:39:35.052717,2025-03-14 16:39:35.052717,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,38095,53,1,91,2025-03-14 16:39:35.052934,2025-03-14 16:39:35.052934,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,42674,9200,2,132,2025-03-14 16:39:35.053165,2025-03-14 16:50:28.736605,0.2019326051765974,653.68344,66.0
10.135.164.21,128.135.24.118,TCP,9200,42674,2,120,2025-03-14 16:39:35.053506,2025-03-14 16:50:28.736995,0.1835750818543315,653.683489,60.0
128.135.164.141,128.135.24.118,UDP,53,51034,1,142,2025-03-14 16:39:35.053851,2025-03-14 16:39:35.053851,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,38095,1,175,2025-03-14 16:39:35.053913,2025-03-14 16:39:35.053913,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,49775,53,1,91,2025-03-14 16:39:36.360129,2025-03-14 16:39:36.360129,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,33959,53,1,91,2025-03-14 16:39:36.360332,2025-03-14 16:39:36.360332,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,54292,9200,1,66,2025-03-14 16:39:36.360565,2025-03-14 16:39:36.360565,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,54292,1,60,2025-03-14 16:39:36.360923,2025-03-14 16:39:36.360923,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,49775,1,142,2025-03-14 16:39:36.361134,2025-03-14 16:39:36.361134,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,33959,1,175,2025-03-14 16:39:36.361201,2025-03-14 16:39:36.361201,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,52575,53,1,91,2025-03-14 16:39:40.261784,2025-03-14 16:39:40.261784,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,38042,53,1,91,2025-03-14 16:39:40.262003,2025-03-14 16:39:40.262003,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,54304,9200,1,66,2025-03-14 16:39:40.262237,2025-03-14 16:39:40.262237,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,54304,1,60,2025-03-14 16:39:40.262571,2025-03-14 16:39:40.262571,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,52575,1,142,2025-03-14 16:39:40.262694,2025-03-14 16:39:40.262694,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,38042,1,175,2025-03-14 16:39:40.262779,2025-03-14 16:39:40.262779,0.0,0.0,175.0
199.127.61.144,128.135.24.118,UDP,53445,53,1,86,2025-03-14 16:39:41.156061,2025-03-14 16:39:41.156061,0.0,0.0,86.0
128.135.24.118,128.135.164.141,UDP,60013,53,1,91,2025-03-14 16:39:42.174435,2025-03-14 16:39:42.174435,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,33936,53,1,91,2025-03-14 16:39:42.174655,2025-03-14 16:39:42.174655,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,54306,9200,1,66,2025-03-14 16:39:42.174879,2025-03-14 16:39:42.174879,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,54306,1,60,2025-03-14 16:39:42.175232,2025-03-14 16:39:42.175232,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,60013,1,142,2025-03-14 16:39:42.175342,2025-03-14 16:39:42.175342,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,33936,1,175,2025-03-14 16:39:42.175430,2025-03-14 16:39:42.175430,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,55701,53,1,91,2025-03-14 16:39:42.487604,2025-03-14 16:39:42.487604,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,41135,53,1,91,2025-03-14 16:39:42.487825,2025-03-14 16:39:42.487825,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,54314,9200,1,66,2025-03-14 16:39:42.488044,2025-03-14 16:39:42.488044,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,54314,1,60,2025-03-14 16:39:42.488275,2025-03-14 16:39:42.488275,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,55701,1,142,2025-03-14 16:39:42.488565,2025-03-14 16:39:42.488565,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,41135,1,175,2025-03-14 16:39:42.488642,2025-03-14 16:39:42.488642,0.0,0.0,175.0
128.135.24.21,128.135.24.255,UDP,138,138,4,1018,2025-03-14 16:39:47.679890,2025-03-14 16:51:47.491121,1.4142596783127992,719.811231,254.5
128.135.24.118,128.135.164.141,UDP,52622,53,1,91,2025-03-14 16:39:47.914419,2025-03-14 16:39:47.914419,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,58558,53,1,91,2025-03-14 16:39:47.914638,2025-03-14 16:39:47.914638,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,33534,9200,1,66,2025-03-14 16:39:47.914859,2025-03-14 16:39:47.914859,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,33534,1,60,2025-03-14 16:39:47.915214,2025-03-14 16:39:47.915214,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,52622,1,142,2025-03-14 16:39:47.915335,2025-03-14 16:39:47.915335,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,58558,1,175,2025-03-14 16:39:47.915436,2025-03-14 16:39:47.915436,0.0,0.0,175.0
199.127.61.144,128.135.24.118,UDP,35030,53,1,96,2025-03-14 16:39:48.229610,2025-03-14 16:39:48.229610,0.0,0.0,96.0
45.142.193.76,128.135.24.118,TCP,42520,17995,2,120,2025-03-14 16:39:48.303768,2025-03-14 16:39:48.405696,1177.301624676242,0.101928,60.0
128.135.24.118,45.142.193.76,TCP,17995,42520,1,54,2025-03-14 16:39:48.303828,2025-03-14 16:39:48.303828,0.0,0.0,54.0
128.135.24.118,128.135.164.141,UDP,33356,53,1,91,2025-03-14 16:39:49.193426,2025-03-14 16:39:49.193426,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,56825,53,1,91,2025-03-14 16:39:49.193650,2025-03-14 16:39:49.193650,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,33542,9200,1,66,2025-03-14 16:39:49.193863,2025-03-14 16:39:49.193863,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,33542,1,60,2025-03-14 16:39:49.194199,2025-03-14 16:39:49.194199,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,33356,1,142,2025-03-14 16:39:49.194327,2025-03-14 16:39:49.194327,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,56825,1,175,2025-03-14 16:39:49.194413,2025-03-14 16:39:49.194413,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,45013,53,2,182,2025-03-14 16:39:50.344471,2025-03-14 16:42:06.516584,1.3365438487394259,136.172113,91.0
128.135.24.118,128.135.164.141,UDP,46072,53,1,91,2025-03-14 16:39:50.344736,2025-03-14 16:39:50.344736,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,33556,9200,1,66,2025-03-14 16:39:50.344963,2025-03-14 16:39:50.344963,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,33556,1,60,2025-03-14 16:39:50.345255,2025-03-14 16:39:50.345255,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,45013,2,317,2025-03-14 16:39:50.348583,2025-03-14 16:42:06.517366,2.3279931935647835,136.168783,158.5
128.135.164.141,128.135.24.118,UDP,53,46072,1,175,2025-03-14 16:39:50.348684,2025-03-14 16:39:50.348684,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,59344,53,1,91,2025-03-14 16:39:50.556158,2025-03-14 16:39:50.556158,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,40633,53,1,91,2025-03-14 16:39:50.556377,2025-03-14 16:39:50.556377,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,33572,9200,1,66,2025-03-14 16:39:50.556619,2025-03-14 16:39:50.556619,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,33572,1,60,2025-03-14 16:39:50.556941,2025-03-14 16:39:50.556941,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,59344,1,142,2025-03-14 16:39:50.557110,2025-03-14 16:39:50.557110,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,40633,1,175,2025-03-14 16:39:50.557190,2025-03-14 16:39:50.557190,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,32947,53,1,91,2025-03-14 16:39:55.840911,2025-03-14 16:39:55.840911,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,41088,53,1,91,2025-03-14 16:39:55.841130,2025-03-14 16:39:55.841130,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,53474,9200,2,132,2025-03-14 16:39:55.841358,2025-03-14 16:53:58.559541,0.1566359936961275,842.718183,66.0
10.135.164.21,128.135.24.118,TCP,9200,53474,2,120,2025-03-14 16:39:55.841714,2025-03-14 16:53:58.559880,0.14239636077810622,842.718166,60.0
128.135.164.141,128.135.24.118,UDP,53,32947,1,142,2025-03-14 16:39:55.841816,2025-03-14 16:39:55.841816,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,41088,1,175,2025-03-14 16:39:55.841883,2025-03-14 16:39:55.841883,0.0,0.0,175.0
199.127.61.144,128.135.24.118,UDP,60730,53,1,96,2025-03-14 16:39:56.122883,2025-03-14 16:39:56.122883,0.0,0.0,96.0
2.17.109.212,128.135.24.118,UDP,62914,53,1,105,2025-03-14 16:39:56.451253,2025-03-14 16:39:56.451253,0.0,0.0,105.0
128.135.24.118,128.135.164.141,UDP,46062,53,1,91,2025-03-14 16:39:57.170181,2025-03-14 16:39:57.170181,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,49157,53,1,91,2025-03-14 16:39:57.170406,2025-03-14 16:39:57.170406,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,53476,9200,1,66,2025-03-14 16:39:57.170625,2025-03-14 16:39:57.170625,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,53476,1,60,2025-03-14 16:39:57.170996,2025-03-14 16:39:57.170996,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,46062,1,142,2025-03-14 16:39:57.171162,2025-03-14 16:39:57.171162,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,49157,1,175,2025-03-14 16:39:57.171253,2025-03-14 16:39:57.171253,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,40075,53,1,91,2025-03-14 16:39:57.543587,2025-03-14 16:39:57.543587,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,49367,53,1,91,2025-03-14 16:39:57.543810,2025-03-14 16:39:57.543810,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,53480,9200,2,132,2025-03-14 16:39:57.543999,2025-03-14 16:54:00.960342,0.15650633414391876,843.416343,66.0
10.135.164.21,128.135.24.118,TCP,9200,53480,2,120,2025-03-14 16:39:57.544368,2025-03-14 16:54:00.969677,0.14227697309946388,843.425309,60.0
128.135.164.141,128.135.24.118,UDP,53,40075,1,175,2025-03-14 16:39:57.544566,2025-03-14 16:39:57.544566,0.0,0.0,175.0
128.135.164.141,128.135.24.118,UDP,53,49367,1,142,2025-03-14 16:39:57.544626,2025-03-14 16:39:57.544626,0.0,0.0,142.0
128.135.24.118,128.135.164.141,UDP,60837,53,1,91,2025-03-14 16:39:57.961509,2025-03-14 16:39:57.961509,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,37284,53,1,91,2025-03-14 16:39:57.961736,2025-03-14 16:39:57.961736,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,53494,9200,1,66,2025-03-14 16:39:57.961956,2025-03-14 16:39:57.961956,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,53494,1,60,2025-03-14 16:39:57.962333,2025-03-14 16:39:57.962333,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,60837,1,142,2025-03-14 16:39:57.962412,2025-03-14 16:39:57.962412,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,37284,1,175,2025-03-14 16:39:57.962540,2025-03-14 16:39:57.962540,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,49714,53,1,91,2025-03-14 16:39:58.249473,2025-03-14 16:39:58.249473,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,48001,53,1,91,2025-03-14 16:39:58.249692,2025-03-14 16:39:58.249692,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,53508,9200,1,66,2025-03-14 16:39:58.249913,2025-03-14 16:39:58.249913,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,53508,1,60,2025-03-14 16:39:58.250264,2025-03-14 16:39:58.250264,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,49714,1,142,2025-03-14 16:39:58.251082,2025-03-14 16:39:58.251082,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,48001,1,175,2025-03-14 16:39:58.251206,2025-03-14 16:39:58.251206,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,33245,53,1,91,2025-03-14 16:39:58.794299,2025-03-14 16:39:58.794299,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,33463,53,1,91,2025-03-14 16:39:58.794518,2025-03-14 16:39:58.794518,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,53516,9200,1,66,2025-03-14 16:39:58.794733,2025-03-14 16:39:58.794733,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,53516,1,60,2025-03-14 16:39:58.795103,2025-03-14 16:39:58.795103,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,33245,1,142,2025-03-14 16:39:58.795223,2025-03-14 16:39:58.795223,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,33463,1,175,2025-03-14 16:39:58.795316,2025-03-14 16:39:58.795316,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,59893,53,1,91,2025-03-14 16:39:59.305306,2025-03-14 16:39:59.305306,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,57229,53,1,91,2025-03-14 16:39:59.305546,2025-03-14 16:39:59.305546,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,53520,9200,1,66,2025-03-14 16:39:59.305760,2025-03-14 16:39:59.305760,0.0,0.0,66.0
128.135.164.141,128.135.24.118,UDP,53,59893,1,142,2025-03-14 16:39:59.306035,2025-03-14 16:39:59.306035,0.0,0.0,142.0
10.135.164.21,128.135.24.118,TCP,9200,53520,1,60,2025-03-14 16:39:59.306121,2025-03-14 16:39:59.306121,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,57229,1,175,2025-03-14 16:39:59.313839,2025-03-14 16:39:59.313839,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,52656,53,1,91,2025-03-14 16:39:59.585192,2025-03-14 16:39:59.585192,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,52866,53,1,91,2025-03-14 16:39:59.585410,2025-03-14 16:39:59.585410,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,53530,9200,1,66,2025-03-14 16:39:59.585623,2025-03-14 16:39:59.585623,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,53530,1,60,2025-03-14 16:39:59.585971,2025-03-14 16:39:59.585971,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,52656,1,142,2025-03-14 16:39:59.586115,2025-03-14 16:39:59.586115,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,52866,1,175,2025-03-14 16:39:59.586188,2025-03-14 16:39:59.586188,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,56586,53,1,91,2025-03-14 16:39:59.675400,2025-03-14 16:39:59.675400,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,53433,53,1,91,2025-03-14 16:39:59.675620,2025-03-14 16:39:59.675620,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,53540,9200,1,66,2025-03-14 16:39:59.675840,2025-03-14 16:39:59.675840,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,53540,1,60,2025-03-14 16:39:59.676216,2025-03-14 16:39:59.676216,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,56586,1,142,2025-03-14 16:39:59.676315,2025-03-14 16:39:59.676315,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,53433,1,175,2025-03-14 16:39:59.676414,2025-03-14 16:39:59.676414,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,34394,53,1,91,2025-03-14 16:39:59.854370,2025-03-14 16:39:59.854370,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,35751,53,1,91,2025-03-14 16:39:59.854584,2025-03-14 16:39:59.854584,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,53556,9200,1,66,2025-03-14 16:39:59.854795,2025-03-14 16:39:59.854795,0.0,0.0,66.0
128.135.164.141,128.135.24.118,UDP,53,34394,1,142,2025-03-14 16:39:59.855281,2025-03-14 16:39:59.855281,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,35751,1,175,2025-03-14 16:39:59.855360,2025-03-14 16:39:59.855360,0.0,0.0,175.0
10.135.164.21,128.135.24.118,TCP,9200,53556,1,60,2025-03-14 16:39:59.856265,2025-03-14 16:39:59.856265,0.0,0.0,60.0
128.135.24.118,128.135.164.141,UDP,47074,53,1,91,2025-03-14 16:40:00.556485,2025-03-14 16:40:00.556485,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,60725,53,1,91,2025-03-14 16:40:00.556727,2025-03-14 16:40:00.556727,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,53558,9200,1,66,2025-03-14 16:40:00.556952,2025-03-14 16:40:00.556952,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,53558,1,60,2025-03-14 16:40:00.557283,2025-03-14 16:40:00.557283,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,47074,1,142,2025-03-14 16:40:00.557459,2025-03-14 16:40:00.557459,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,60725,1,175,2025-03-14 16:40:00.557542,2025-03-14 16:40:00.557542,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,54905,53,1,90,2025-03-14 16:40:01.774850,2025-03-14 16:40:01.774850,0.0,0.0,90.0
128.135.24.118,128.135.164.141,UDP,60141,53,1,95,2025-03-14 16:40:01.774980,2025-03-14 16:40:01.774980,0.0,0.0,95.0
128.135.24.118,128.135.164.141,UDP,40662,53,1,90,2025-03-14 16:40:01.775157,2025-03-14 16:40:01.775157,0.0,0.0,90.0
128.135.24.118,128.135.164.141,UDP,59502,53,1,95,2025-03-14 16:40:01.775278,2025-03-14 16:40:01.775278,0.0,0.0,95.0
128.135.24.118,128.135.164.21,TCP,47052,80,6,479,2025-03-14 16:40:01.775489,2025-03-14 16:40:01.776240,637816.2450066578,0.000751,79.83333333333333
128.135.164.21,128.135.24.118,TCP,80,47052,4,531,2025-03-14 16:40:01.775677,2025-03-14 16:40:01.776231,958483.7545126353,0.000554,132.75
128.135.164.141,128.135.24.118,UDP,53,54905,1,197,2025-03-14 16:40:01.776278,2025-03-14 16:40:01.776278,0.0,0.0,197.0
128.135.164.141,128.135.24.118,UDP,53,60141,1,179,2025-03-14 16:40:01.776346,2025-03-14 16:40:01.776346,0.0,0.0,179.0
128.135.164.141,128.135.24.118,UDP,53,40662,1,164,2025-03-14 16:40:01.776470,2025-03-14 16:40:01.776470,0.0,0.0,164.0
128.135.164.141,128.135.24.118,UDP,53,59502,1,146,2025-03-14 16:40:01.776510,2025-03-14 16:40:01.776510,0.0,0.0,146.0
199.127.61.144,128.135.24.118,UDP,59076,53,1,97,2025-03-14 16:40:03.178125,2025-03-14 16:40:03.178125,0.0,0.0,97.0
128.135.24.118,128.135.164.141,UDP,57908,53,1,91,2025-03-14 16:40:03.437507,2025-03-14 16:40:03.437507,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,58386,53,1,91,2025-03-14 16:40:03.437722,2025-03-14 16:40:03.437722,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,53570,9200,1,66,2025-03-14 16:40:03.437946,2025-03-14 16:40:03.437946,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,53570,1,60,2025-03-14 16:40:03.438317,2025-03-14 16:40:03.438317,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,58386,1,175,2025-03-14 16:40:03.438388,2025-03-14 16:40:03.438388,0.0,0.0,175.0
128.135.164.141,128.135.24.118,UDP,53,57908,1,142,2025-03-14 16:40:03.445665,2025-03-14 16:40:03.445665,0.0,0.0,142.0
128.135.24.118,128.135.164.141,UDP,55798,53,1,91,2025-03-14 16:40:04.551879,2025-03-14 16:40:04.551879,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,34023,53,1,91,2025-03-14 16:40:04.552097,2025-03-14 16:40:04.552097,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,53578,9200,1,66,2025-03-14 16:40:04.552363,2025-03-14 16:40:04.552363,0.0,0.0,66.0
128.135.164.141,128.135.24.118,UDP,53,55798,1,142,2025-03-14 16:40:04.553221,2025-03-14 16:40:04.553221,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,34023,1,175,2025-03-14 16:40:04.553292,2025-03-14 16:40:04.553292,0.0,0.0,175.0
10.135.164.21,128.135.24.118,TCP,9200,53578,1,60,2025-03-14 16:40:04.553292,2025-03-14 16:40:04.553292,0.0,0.0,60.0
128.135.24.118,128.135.164.141,UDP,59041,53,1,91,2025-03-14 16:40:05.492629,2025-03-14 16:40:05.492629,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,36217,53,1,91,2025-03-14 16:40:05.492851,2025-03-14 16:40:05.492851,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,50550,9200,1,66,2025-03-14 16:40:05.493062,2025-03-14 16:40:05.493062,0.0,0.0,66.0
128.135.164.141,128.135.24.118,UDP,53,59041,1,142,2025-03-14 16:40:05.493565,2025-03-14 16:40:05.493565,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,36217,1,175,2025-03-14 16:40:05.493653,2025-03-14 16:40:05.493653,0.0,0.0,175.0
10.135.164.21,128.135.24.118,TCP,9200,50550,1,60,2025-03-14 16:40:05.496185,2025-03-14 16:40:05.496185,0.0,0.0,60.0
199.127.61.144,128.135.24.118,UDP,34490,53,1,97,2025-03-14 16:40:11.072546,2025-03-14 16:40:11.072546,0.0,0.0,97.0
128.135.24.118,128.135.164.141,UDP,46440,53,1,91,2025-03-14 16:40:15.170669,2025-03-14 16:40:15.170669,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,52211,53,1,91,2025-03-14 16:40:15.170887,2025-03-14 16:40:15.170887,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,50566,9200,1,66,2025-03-14 16:40:15.171104,2025-03-14 16:40:15.171104,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,50566,1,60,2025-03-14 16:40:15.171455,2025-03-14 16:40:15.171455,0.0,0.0,60.0
