Src_IP,Dst_IP,Protocol,Src_Port,Dst_Port,Packet_Count,Total_Bytes,Start_Time,End_Time,Throughput (Bytes/sec),Flow_Duration (sec),Avg_Packet_Size
128.135.24.118,128.135.164.141,UDP,42585,53,1,91,2025-03-14 18:07:00.867162,2025-03-14 18:07:00.867162,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,50646,9200,1,66,2025-03-14 18:07:00.867374,2025-03-14 18:07:00.867374,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,50646,1,60,2025-03-14 18:07:00.867713,2025-03-14 18:07:00.867713,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,36785,1,142,2025-03-14 18:07:00.867926,2025-03-14 18:07:00.867926,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,42585,1,175,2025-03-14 18:07:00.868032,2025-03-14 18:07:00.868032,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,56847,53,1,91,2025-03-14 18:07:02.412232,2025-03-14 18:07:02.412232,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,56188,53,1,91,2025-03-14 18:07:02.412453,2025-03-14 18:07:02.412453,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,50656,9200,1,66,2025-03-14 18:07:02.412691,2025-03-14 18:07:02.412691,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,50656,1,60,2025-03-14 18:07:02.413035,2025-03-14 18:07:02.413035,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,56847,1,142,2025-03-14 18:07:02.413311,2025-03-14 18:07:02.413311,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,56188,1,175,2025-03-14 18:07:02.413385,2025-03-14 18:07:02.413385,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,42722,53,1,91,2025-03-14 18:07:02.448285,2025-03-14 18:07:02.448285,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,40733,53,1,91,2025-03-14 18:07:02.448490,2025-03-14 18:07:02.448490,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,50672,9200,1,66,2025-03-14 18:07:02.448696,2025-03-14 18:07:02.448696,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,50672,1,60,2025-03-14 18:07:02.449051,2025-03-14 18:07:02.449051,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,42722,1,175,2025-03-14 18:07:02.449235,2025-03-14 18:07:02.449235,0.0,0.0,175.0
128.135.164.141,128.135.24.118,UDP,53,40733,1,142,2025-03-14 18:07:02.449336,2025-03-14 18:07:02.449336,0.0,0.0,142.0
199.127.61.144,128.135.24.118,UDP,59405,53,1,96,2025-03-14 18:07:03.237760,2025-03-14 18:07:03.237760,0.0,0.0,96.0
128.135.24.118,128.135.164.141,UDP,53612,53,1,91,2025-03-14 18:07:04.104536,2025-03-14 18:07:04.104536,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,34124,53,1,91,2025-03-14 18:07:04.104797,2025-03-14 18:07:04.104797,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,50682,9200,1,66,2025-03-14 18:07:04.105016,2025-03-14 18:07:04.105016,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,50682,1,60,2025-03-14 18:07:04.105403,2025-03-14 18:07:04.105403,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,53612,1,175,2025-03-14 18:07:04.105520,2025-03-14 18:07:04.105520,0.0,0.0,175.0
128.135.164.141,128.135.24.118,UDP,53,34124,1,142,2025-03-14 18:07:04.105589,2025-03-14 18:07:04.105589,0.0,0.0,142.0
128.135.24.118,128.135.164.141,UDP,32823,53,1,91,2025-03-14 18:07:04.183775,2025-03-14 18:07:04.183775,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,38140,53,1,91,2025-03-14 18:07:04.184013,2025-03-14 18:07:04.184013,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,50694,9200,1,66,2025-03-14 18:07:04.184203,2025-03-14 18:07:04.184203,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,50694,1,60,2025-03-14 18:07:04.184549,2025-03-14 18:07:04.184549,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,32823,1,175,2025-03-14 18:07:04.184754,2025-03-14 18:07:04.184754,0.0,0.0,175.0
128.135.164.141,128.135.24.118,UDP,53,38140,1,142,2025-03-14 18:07:04.184812,2025-03-14 18:07:04.184812,0.0,0.0,142.0
128.135.24.118,128.135.164.141,UDP,48958,53,1,91,2025-03-14 18:07:04.732708,2025-03-14 18:07:04.732708,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,51472,53,1,91,2025-03-14 18:07:04.732933,2025-03-14 18:07:04.732933,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,50700,9200,1,66,2025-03-14 18:07:04.733092,2025-03-14 18:07:04.733092,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,50700,1,60,2025-03-14 18:07:04.733459,2025-03-14 18:07:04.733459,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,48958,1,142,2025-03-14 18:07:04.733611,2025-03-14 18:07:04.733611,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,51472,1,175,2025-03-14 18:07:04.733692,2025-03-14 18:07:04.733692,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,60779,53,1,91,2025-03-14 18:07:04.931191,2025-03-14 18:07:04.931191,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,51169,53,1,91,2025-03-14 18:07:04.931414,2025-03-14 18:07:04.931414,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,50708,9200,1,66,2025-03-14 18:07:04.931616,2025-03-14 18:07:04.931616,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,50708,1,60,2025-03-14 18:07:04.932003,2025-03-14 18:07:04.932003,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,60779,1,175,2025-03-14 18:07:04.932115,2025-03-14 18:07:04.932115,0.0,0.0,175.0
128.135.164.141,128.135.24.118,UDP,53,51169,1,142,2025-03-14 18:07:04.932170,2025-03-14 18:07:04.932170,0.0,0.0,142.0
44.200.118.251,128.135.24.118,Other,N/A,N/A,1,82,2025-03-14 18:07:05.111766,2025-03-14 18:07:05.111766,0.0,0.0,82.0
128.135.24.118,44.200.118.251,Other,N/A,N/A,1,82,2025-03-14 18:07:05.111817,2025-03-14 18:07:05.111817,0.0,0.0,82.0
128.135.24.118,128.135.164.141,UDP,35224,53,1,91,2025-03-14 18:07:05.867574,2025-03-14 18:07:05.867574,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,49042,53,1,91,2025-03-14 18:07:05.867793,2025-03-14 18:07:05.867793,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,59356,9200,1,66,2025-03-14 18:07:05.867980,2025-03-14 18:07:05.867980,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,59356,1,60,2025-03-14 18:07:05.868348,2025-03-14 18:07:05.868348,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,35224,1,142,2025-03-14 18:07:05.868476,2025-03-14 18:07:05.868476,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,49042,1,175,2025-03-14 18:07:05.868621,2025-03-14 18:07:05.868621,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,42602,53,1,91,2025-03-14 18:07:06.662108,2025-03-14 18:07:06.662108,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,46410,53,1,91,2025-03-14 18:07:06.662326,2025-03-14 18:07:06.662326,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,59358,9200,1,66,2025-03-14 18:07:06.662495,2025-03-14 18:07:06.662495,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,59358,1,60,2025-03-14 18:07:06.662876,2025-03-14 18:07:06.662876,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,42602,1,142,2025-03-14 18:07:06.663059,2025-03-14 18:07:06.663059,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,46410,1,175,2025-03-14 18:07:06.663119,2025-03-14 18:07:06.663119,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,51750,53,1,91,2025-03-14 18:07:07.257341,2025-03-14 18:07:07.257341,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,38640,53,1,91,2025-03-14 18:07:07.257554,2025-03-14 18:07:07.257554,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,59362,9200,1,66,2025-03-14 18:07:07.257770,2025-03-14 18:07:07.257770,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,59362,1,60,2025-03-14 18:07:07.258224,2025-03-14 18:07:07.258224,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,51750,1,142,2025-03-14 18:07:07.258279,2025-03-14 18:07:07.258279,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,38640,1,175,2025-03-14 18:07:07.258370,2025-03-14 18:07:07.258370,0.0,0.0,175.0
199.127.61.144,128.135.24.118,UDP,37523,53,1,86,2025-03-14 18:07:11.126137,2025-03-14 18:07:11.126137,0.0,0.0,86.0
128.135.24.118,128.135.164.141,UDP,55659,53,1,91,2025-03-14 18:07:11.961500,2025-03-14 18:07:11.961500,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,37468,53,1,91,2025-03-14 18:07:11.961715,2025-03-14 18:07:11.961715,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,59378,9200,1,66,2025-03-14 18:07:11.961879,2025-03-14 18:07:11.961879,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,59378,1,60,2025-03-14 18:07:11.962233,2025-03-14 18:07:11.962233,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,55659,1,142,2025-03-14 18:07:11.962410,2025-03-14 18:07:11.962410,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,37468,1,175,2025-03-14 18:07:11.962474,2025-03-14 18:07:11.962474,0.0,0.0,175.0
44.203.176.20,128.135.24.118,Other,N/A,N/A,2,164,2025-03-14 18:07:15.379200,2025-03-14 18:09:25.449533,1.2608563091785119,130.070333,82.0
128.135.24.118,44.203.176.20,Other,N/A,N/A,2,164,2025-03-14 18:07:15.379257,2025-03-14 18:09:25.449590,1.2608563091785119,130.070333,82.0
3.236.106.125,128.135.24.118,Other,N/A,N/A,2,164,2025-03-14 18:07:15.431076,2025-03-14 18:13:10.979861,0.46125878337623905,355.548785,82.0
128.135.24.118,3.236.106.125,Other,N/A,N/A,2,164,2025-03-14 18:07:15.431119,2025-03-14 18:13:10.979914,0.46125877040308916,355.548795,82.0
3.82.43.63,128.135.24.118,Other,N/A,N/A,1,82,2025-03-14 18:07:15.562432,2025-03-14 18:07:15.562432,0.0,0.0,82.0
128.135.24.118,3.82.43.63,Other,N/A,N/A,1,82,2025-03-14 18:07:15.562490,2025-03-14 18:07:15.562490,0.0,0.0,82.0
45.142.193.76,128.135.24.118,TCP,42520,20839,2,120,2025-03-14 18:07:16.552982,2025-03-14 18:07:16.662093,1099.7974539688942,0.109111,60.0
128.135.24.118,45.142.193.76,TCP,20839,42520,1,54,2025-03-14 18:07:16.553043,2025-03-14 18:07:16.553043,0.0,0.0,54.0
147.185.133.145,128.135.24.118,TCP,52807,55044,1,60,2025-03-14 18:07:17.619038,2025-03-14 18:07:17.619038,0.0,0.0,60.0
128.135.24.118,147.185.133.145,TCP,55044,52807,1,54,2025-03-14 18:07:17.619112,2025-03-14 18:07:17.619112,0.0,0.0,54.0
199.127.61.144,128.135.24.118,UDP,37659,53,1,87,2025-03-14 18:07:18.191803,2025-03-14 18:07:18.191803,0.0,0.0,87.0
128.135.24.118,128.135.164.141,UDP,44945,53,1,91,2025-03-14 18:07:18.707667,2025-03-14 18:07:18.707667,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,55042,53,1,91,2025-03-14 18:07:18.707881,2025-03-14 18:07:18.707881,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,48684,9200,1,66,2025-03-14 18:07:18.708050,2025-03-14 18:07:18.708050,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,48684,1,60,2025-03-14 18:07:18.708482,2025-03-14 18:07:18.708482,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,44945,1,142,2025-03-14 18:07:18.709368,2025-03-14 18:07:18.709368,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,55042,1,175,2025-03-14 18:07:18.709507,2025-03-14 18:07:18.709507,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,47928,53,1,91,2025-03-14 18:07:20.581715,2025-03-14 18:07:20.581715,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,58544,53,1,91,2025-03-14 18:07:20.581930,2025-03-14 18:07:20.581930,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,48694,9200,1,66,2025-03-14 18:07:20.582164,2025-03-14 18:07:20.582164,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,48694,1,60,2025-03-14 18:07:20.582551,2025-03-14 18:07:20.582551,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,47928,1,142,2025-03-14 18:07:20.582640,2025-03-14 18:07:20.582640,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,58544,1,175,2025-03-14 18:07:20.582695,2025-03-14 18:07:20.582695,0.0,0.0,175.0
2.17.110.146,128.135.24.118,UDP,62085,53,1,105,2025-03-14 18:07:22.284456,2025-03-14 18:07:22.284456,0.0,0.0,105.0
128.135.24.118,2.17.110.146,Other,N/A,N/A,7,931,2025-03-14 18:07:22.284528,2025-03-14 18:21:57.454876,1.0637928971514927,875.170348,133.0
128.135.24.118,128.135.164.141,UDP,59276,53,1,91,2025-03-14 18:07:23.346079,2025-03-14 18:07:23.346079,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,58777,53,1,91,2025-03-14 18:07:23.346294,2025-03-14 18:07:23.346294,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,48710,9200,1,66,2025-03-14 18:07:23.346453,2025-03-14 18:07:23.346453,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,48710,1,60,2025-03-14 18:07:23.346820,2025-03-14 18:07:23.346820,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,59276,1,142,2025-03-14 18:07:23.347018,2025-03-14 18:07:23.347018,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,58777,1,175,2025-03-14 18:07:23.347095,2025-03-14 18:07:23.347095,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,39598,53,1,91,2025-03-14 18:07:23.561772,2025-03-14 18:07:23.561772,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,55041,53,1,91,2025-03-14 18:07:23.562003,2025-03-14 18:07:23.562003,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,48712,9200,1,66,2025-03-14 18:07:23.562182,2025-03-14 18:07:23.562182,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,48712,1,60,2025-03-14 18:07:23.562487,2025-03-14 18:07:23.562487,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,39598,1,142,2025-03-14 18:07:23.562713,2025-03-14 18:07:23.562713,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,55041,1,175,2025-03-14 18:07:23.562782,2025-03-14 18:07:23.562782,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,50979,53,1,91,2025-03-14 18:07:24.962976,2025-03-14 18:07:24.962976,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,46919,53,1,91,2025-03-14 18:07:24.963202,2025-03-14 18:07:24.963202,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,48720,9200,1,66,2025-03-14 18:07:24.963392,2025-03-14 18:07:24.963392,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,48720,1,60,2025-03-14 18:07:24.963761,2025-03-14 18:07:24.963761,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,50979,1,175,2025-03-14 18:07:24.963901,2025-03-14 18:07:24.963901,0.0,0.0,175.0
128.135.164.141,128.135.24.118,UDP,53,46919,1,142,2025-03-14 18:07:24.963955,2025-03-14 18:07:24.963955,0.0,0.0,142.0
199.127.61.144,128.135.24.118,UDP,58866,53,1,94,2025-03-14 18:07:26.079635,2025-03-14 18:07:26.079635,0.0,0.0,94.0
128.135.24.118,128.135.164.141,UDP,48196,53,1,91,2025-03-14 18:07:28.793457,2025-03-14 18:07:28.793457,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,48129,53,1,91,2025-03-14 18:07:28.793676,2025-03-14 18:07:28.793676,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,50272,9200,1,66,2025-03-14 18:07:28.793890,2025-03-14 18:07:28.793890,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,50272,1,60,2025-03-14 18:07:28.794241,2025-03-14 18:07:28.794241,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,48196,1,142,2025-03-14 18:07:28.794377,2025-03-14 18:07:28.794377,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,48129,1,175,2025-03-14 18:07:28.794477,2025-03-14 18:07:28.794477,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,56522,53,1,91,2025-03-14 18:07:30.259109,2025-03-14 18:07:30.259109,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,49773,53,1,91,2025-03-14 18:07:30.259340,2025-03-14 18:07:30.259340,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,50278,9200,1,66,2025-03-14 18:07:30.259521,2025-03-14 18:07:30.259521,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,50278,1,60,2025-03-14 18:07:30.259866,2025-03-14 18:07:30.259866,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,56522,1,142,2025-03-14 18:07:30.260001,2025-03-14 18:07:30.260001,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,49773,1,175,2025-03-14 18:07:30.260070,2025-03-14 18:07:30.260070,0.0,0.0,175.0
54.144.227.65,128.135.24.118,Other,N/A,N/A,1,82,2025-03-14 18:07:30.705551,2025-03-14 18:07:30.705551,0.0,0.0,82.0
128.135.24.118,54.144.227.65,Other,N/A,N/A,1,82,2025-03-14 18:07:30.705595,2025-03-14 18:07:30.705595,0.0,0.0,82.0
128.135.24.118,128.135.164.141,UDP,43723,53,1,91,2025-03-14 18:07:30.777916,2025-03-14 18:07:30.777916,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,59748,53,1,91,2025-03-14 18:07:30.778160,2025-03-14 18:07:30.778160,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,50284,9200,1,66,2025-03-14 18:07:30.778382,2025-03-14 18:07:30.778382,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,50284,1,60,2025-03-14 18:07:30.778732,2025-03-14 18:07:30.778732,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,43723,1,142,2025-03-14 18:07:30.778867,2025-03-14 18:07:30.778867,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,59748,1,175,2025-03-14 18:07:30.778917,2025-03-14 18:07:30.778917,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,42230,53,2,182,2025-03-14 18:07:31.302567,2025-03-14 18:18:47.799747,0.26903290269443547,676.49718,91.0
128.135.24.118,128.135.164.141,UDP,42215,53,2,182,2025-03-14 18:07:31.302801,2025-03-14 18:11:56.733211,0.6856787811163009,265.43041,91.0
128.135.24.118,10.135.164.21,TCP,50288,9200,1,66,2025-03-14 18:07:31.303098,2025-03-14 18:07:31.303098,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,50288,1,60,2025-03-14 18:07:31.303419,2025-03-14 18:07:31.303419,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,42230,2,284,2025-03-14 18:07:31.303525,2025-03-14 18:18:47.800725,0.41980957201301056,676.4972,142.0
128.135.164.141,128.135.24.118,UDP,53,42215,2,350,2025-03-14 18:07:31.303624,2025-03-14 18:11:56.734026,1.3186130803509086,265.430402,175.0
199.127.61.144,128.135.24.118,UDP,41367,53,1,92,2025-03-14 18:07:33.148211,2025-03-14 18:07:33.148211,0.0,0.0,92.0
128.135.24.118,128.135.164.141,UDP,60438,53,1,91,2025-03-14 18:07:33.627564,2025-03-14 18:07:33.627564,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,36161,53,1,91,2025-03-14 18:07:33.627775,2025-03-14 18:07:33.627775,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,50294,9200,1,66,2025-03-14 18:07:33.627942,2025-03-14 18:07:33.627942,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,50294,1,60,2025-03-14 18:07:33.628278,2025-03-14 18:07:33.628278,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,60438,1,142,2025-03-14 18:07:33.629639,2025-03-14 18:07:33.629639,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,36161,1,175,2025-03-14 18:07:33.629720,2025-03-14 18:07:33.629720,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,47152,53,1,91,2025-03-14 18:07:33.795081,2025-03-14 18:07:33.795081,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,46588,53,1,91,2025-03-14 18:07:33.795295,2025-03-14 18:07:33.795295,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,50310,9200,1,66,2025-03-14 18:07:33.795504,2025-03-14 18:07:33.795504,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,50310,1,60,2025-03-14 18:07:33.795867,2025-03-14 18:07:33.795867,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,47152,1,142,2025-03-14 18:07:33.795982,2025-03-14 18:07:33.795982,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,46588,1,175,2025-03-14 18:07:33.796062,2025-03-14 18:07:33.796062,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,53948,53,1,91,2025-03-14 18:07:34.015659,2025-03-14 18:07:34.015659,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,37205,53,1,91,2025-03-14 18:07:34.015892,2025-03-14 18:07:34.015892,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,50320,9200,1,66,2025-03-14 18:07:34.016123,2025-03-14 18:07:34.016123,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,50320,1,60,2025-03-14 18:07:34.016467,2025-03-14 18:07:34.016467,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,53948,1,142,2025-03-14 18:07:34.016587,2025-03-14 18:07:34.016587,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,37205,1,175,2025-03-14 18:07:34.016697,2025-03-14 18:07:34.016697,0.0,0.0,175.0
18.234.105.195,128.135.24.118,Other,N/A,N/A,5,410,2025-03-14 18:07:36.683096,2025-03-14 18:16:21.781092,0.7808066363292692,525.097996,82.0
128.135.24.118,18.234.105.195,Other,N/A,N/A,5,410,2025-03-14 18:07:36.683150,2025-03-14 18:16:21.781142,0.7808066422771619,525.097992,82.0
35.203.210.248,128.135.24.118,TCP,57274,19422,1,60,2025-03-14 18:07:36.928970,2025-03-14 18:07:36.928970,0.0,0.0,60.0
128.135.24.118,35.203.210.248,TCP,19422,57274,1,54,2025-03-14 18:07:36.929047,2025-03-14 18:07:36.929047,0.0,0.0,54.0
128.135.24.118,128.135.164.141,UDP,41141,53,1,91,2025-03-14 18:07:37.330009,2025-03-14 18:07:37.330009,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,39607,53,1,91,2025-03-14 18:07:37.330226,2025-03-14 18:07:37.330226,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,46198,9200,1,66,2025-03-14 18:07:37.330443,2025-03-14 18:07:37.330443,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,46198,1,60,2025-03-14 18:07:37.330816,2025-03-14 18:07:37.330816,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,41141,1,142,2025-03-14 18:07:37.330921,2025-03-14 18:07:37.330921,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,39607,1,175,2025-03-14 18:07:37.330978,2025-03-14 18:07:37.330978,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,51741,53,1,91,2025-03-14 18:07:37.959876,2025-03-14 18:07:37.959876,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,55375,53,1,91,2025-03-14 18:07:37.960094,2025-03-14 18:07:37.960094,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,46214,9200,1,66,2025-03-14 18:07:37.960252,2025-03-14 18:07:37.960252,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,46214,1,60,2025-03-14 18:07:37.960630,2025-03-14 18:07:37.960630,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,51741,1,142,2025-03-14 18:07:37.960851,2025-03-14 18:07:37.960851,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,55375,1,175,2025-03-14 18:07:37.960926,2025-03-14 18:07:37.960926,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,48535,53,1,91,2025-03-14 18:07:38.201141,2025-03-14 18:07:38.201141,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,49477,53,1,91,2025-03-14 18:07:38.201369,2025-03-14 18:07:38.201369,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,46226,9200,1,66,2025-03-14 18:07:38.201577,2025-03-14 18:07:38.201577,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,46226,1,60,2025-03-14 18:07:38.201946,2025-03-14 18:07:38.201946,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,48535,1,175,2025-03-14 18:07:38.202123,2025-03-14 18:07:38.202123,0.0,0.0,175.0
128.135.164.141,128.135.24.118,UDP,53,49477,1,142,2025-03-14 18:07:38.202168,2025-03-14 18:07:38.202168,0.0,0.0,142.0
199.127.61.144,128.135.24.118,UDP,43216,53,1,89,2025-03-14 18:07:40.208370,2025-03-14 18:07:40.208370,0.0,0.0,89.0
128.135.24.118,128.135.164.141,UDP,39667,53,2,182,2025-03-14 18:07:43.082264,2025-03-14 18:14:53.656614,0.4226912262655683,430.57435,91.0
128.135.24.118,128.135.164.141,UDP,54541,53,1,91,2025-03-14 18:07:43.082482,2025-03-14 18:07:43.082482,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,46240,9200,1,66,2025-03-14 18:07:43.082657,2025-03-14 18:07:43.082657,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,46240,1,60,2025-03-14 18:07:43.083087,2025-03-14 18:07:43.083087,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,39667,2,317,2025-03-14 18:07:43.083707,2025-03-14 18:14:53.657444,0.7362269752184165,430.573737,158.5
128.135.164.141,128.135.24.118,UDP,53,54541,1,175,2025-03-14 18:07:43.083789,2025-03-14 18:07:43.083789,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,42328,53,1,91,2025-03-14 18:07:44.495206,2025-03-14 18:07:44.495206,0.0,0.0,91.0
