Src_IP,Dst_IP,Protocol,Src_Port,Dst_Port,Packet_Count,Total_Bytes,Start_Time,End_Time,Throughput (Bytes/sec),Flow_Duration (sec),Avg_Packet_Size
10.135.164.21,128.135.24.117,TCP,9200,58844,1,60,2025-03-14 16:41:37.574483,2025-03-14 16:41:37.574483,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,50586,1,142,2025-03-14 16:41:37.574483,2025-03-14 16:41:37.574483,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,45145,2,317,2025-03-14 16:41:37.585393,2025-03-14 16:48:37.313323,0.7552511456647643,419.72793,158.5
128.135.24.117,128.135.164.141,UDP,39931,53,1,91,2025-03-14 16:41:42.157539,2025-03-14 16:41:42.157539,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,58854,9200,1,66,2025-03-14 16:41:42.158001,2025-03-14 16:41:42.158001,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,58854,1,60,2025-03-14 16:41:42.158369,2025-03-14 16:41:42.158369,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,39931,1,142,2025-03-14 16:41:42.170085,2025-03-14 16:41:42.170085,0.0,0.0,142.0
128.135.24.117,128.135.164.141,UDP,60444,53,1,91,2025-03-14 16:41:43.018454,2025-03-14 16:41:43.018454,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,53692,53,1,91,2025-03-14 16:41:43.018679,2025-03-14 16:41:43.018679,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,58858,9200,1,66,2025-03-14 16:41:43.018888,2025-03-14 16:41:43.018888,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,58858,1,60,2025-03-14 16:41:43.019235,2025-03-14 16:41:43.019235,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,60444,1,142,2025-03-14 16:41:43.019618,2025-03-14 16:41:43.019618,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,53692,1,175,2025-03-14 16:41:43.019699,2025-03-14 16:41:43.019699,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,41443,53,1,91,2025-03-14 16:41:43.964092,2025-03-14 16:41:43.964092,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,35586,53,1,91,2025-03-14 16:41:43.964320,2025-03-14 16:41:43.964320,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,58354,9200,1,66,2025-03-14 16:41:43.964539,2025-03-14 16:41:43.964539,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,58354,1,60,2025-03-14 16:41:43.964893,2025-03-14 16:41:43.964893,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,41443,1,142,2025-03-14 16:41:43.965615,2025-03-14 16:41:43.965615,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,35586,1,175,2025-03-14 16:41:43.965673,2025-03-14 16:41:43.965673,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,32928,53,1,91,2025-03-14 16:41:44.459579,2025-03-14 16:41:44.459579,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,37244,53,1,91,2025-03-14 16:41:44.459798,2025-03-14 16:41:44.459798,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,58364,9200,1,66,2025-03-14 16:41:44.459996,2025-03-14 16:41:44.459996,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,58364,1,60,2025-03-14 16:41:44.460316,2025-03-14 16:41:44.460316,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,32928,1,175,2025-03-14 16:41:44.461125,2025-03-14 16:41:44.461125,0.0,0.0,175.0
128.135.164.141,128.135.24.117,UDP,53,37244,1,142,2025-03-14 16:41:44.461167,2025-03-14 16:41:44.461167,0.0,0.0,142.0
128.135.24.117,128.135.164.141,UDP,57750,53,1,91,2025-03-14 16:41:44.746954,2025-03-14 16:41:44.746954,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,38715,53,1,91,2025-03-14 16:41:44.747167,2025-03-14 16:41:44.747167,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,58378,9200,1,66,2025-03-14 16:41:44.747380,2025-03-14 16:41:44.747380,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,58378,1,60,2025-03-14 16:41:44.747829,2025-03-14 16:41:44.747829,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,57750,1,142,2025-03-14 16:41:44.748005,2025-03-14 16:41:44.748005,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,38715,1,175,2025-03-14 16:41:44.748096,2025-03-14 16:41:44.748096,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,51442,53,1,91,2025-03-14 16:41:45.513073,2025-03-14 16:41:45.513073,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,54401,53,1,91,2025-03-14 16:41:45.513302,2025-03-14 16:41:45.513302,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,58386,9200,1,66,2025-03-14 16:41:45.513470,2025-03-14 16:41:45.513470,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,58386,1,60,2025-03-14 16:41:45.513858,2025-03-14 16:41:45.513858,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,54401,1,175,2025-03-14 16:41:45.536813,2025-03-14 16:41:45.536813,0.0,0.0,175.0
128.135.164.141,128.135.24.117,UDP,53,51442,1,142,2025-03-14 16:41:45.537238,2025-03-14 16:41:45.537238,0.0,0.0,142.0
128.135.24.117,128.135.164.141,UDP,40055,53,1,91,2025-03-14 16:41:48.394577,2025-03-14 16:41:48.394577,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,56190,53,1,91,2025-03-14 16:41:48.394819,2025-03-14 16:41:48.394819,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,58402,9200,2,132,2025-03-14 16:41:48.395061,2025-03-14 16:46:57.938558,0.42643441480536093,309.543497,66.0
10.135.164.21,128.135.24.117,TCP,9200,58402,2,120,2025-03-14 16:41:48.395423,2025-03-14 16:46:57.938908,0.3876676648516767,309.543485,60.0
128.135.164.141,128.135.24.117,UDP,53,40055,1,142,2025-03-14 16:41:48.396047,2025-03-14 16:41:48.396047,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,56190,1,175,2025-03-14 16:41:48.396105,2025-03-14 16:41:48.396105,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,39774,53,1,91,2025-03-14 16:41:49.031208,2025-03-14 16:41:49.031208,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,55988,53,1,91,2025-03-14 16:41:49.031411,2025-03-14 16:41:49.031411,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,58408,9200,2,132,2025-03-14 16:41:49.031610,2025-03-14 16:47:01.208973,0.42283655269392484,312.177363,66.0
128.135.164.141,128.135.24.117,UDP,53,55988,1,175,2025-03-14 16:41:49.032045,2025-03-14 16:41:49.032045,0.0,0.0,175.0
128.135.164.141,128.135.24.117,UDP,53,39774,1,142,2025-03-14 16:41:49.038579,2025-03-14 16:41:49.038579,0.0,0.0,142.0
10.135.164.21,128.135.24.117,TCP,9200,58408,2,120,2025-03-14 16:41:49.038888,2025-03-14 16:47:01.217821,0.38439493288933757,312.178933,60.0
128.135.24.117,128.135.164.141,UDP,53474,53,1,91,2025-03-14 16:41:49.466489,2025-03-14 16:41:49.466489,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,58018,53,1,91,2025-03-14 16:41:49.466689,2025-03-14 16:41:49.466689,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,58418,9200,1,66,2025-03-14 16:41:49.466871,2025-03-14 16:41:49.466871,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,58418,1,60,2025-03-14 16:41:49.467230,2025-03-14 16:41:49.467230,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,53474,1,142,2025-03-14 16:41:49.467355,2025-03-14 16:41:49.467355,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,58018,1,175,2025-03-14 16:41:49.467456,2025-03-14 16:41:49.467456,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,50121,53,1,91,2025-03-14 16:41:50.153582,2025-03-14 16:41:50.153582,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,47913,53,1,91,2025-03-14 16:41:50.153800,2025-03-14 16:41:50.153800,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,58422,9200,1,66,2025-03-14 16:41:50.153977,2025-03-14 16:41:50.153977,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,58422,1,60,2025-03-14 16:41:50.161890,2025-03-14 16:41:50.161890,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,50121,1,142,2025-03-14 16:41:50.161891,2025-03-14 16:41:50.161891,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,47913,1,175,2025-03-14 16:41:50.161979,2025-03-14 16:41:50.161979,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,41400,53,1,91,2025-03-14 16:41:54.402982,2025-03-14 16:41:54.402982,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,56821,53,1,91,2025-03-14 16:41:54.403190,2025-03-14 16:41:54.403190,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,35870,9200,1,66,2025-03-14 16:41:54.403352,2025-03-14 16:41:54.403352,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,35870,1,60,2025-03-14 16:41:54.403734,2025-03-14 16:41:54.403734,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,41400,1,142,2025-03-14 16:41:54.403908,2025-03-14 16:41:54.403908,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,56821,1,175,2025-03-14 16:41:54.403963,2025-03-14 16:41:54.403963,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,46190,53,1,91,2025-03-14 16:41:58.371570,2025-03-14 16:41:58.371570,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,42034,53,1,91,2025-03-14 16:41:58.371776,2025-03-14 16:41:58.371776,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,35876,9200,1,66,2025-03-14 16:41:58.371954,2025-03-14 16:41:58.371954,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,35876,1,60,2025-03-14 16:41:58.372307,2025-03-14 16:41:58.372307,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,46190,1,142,2025-03-14 16:41:58.379472,2025-03-14 16:41:58.379472,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,42034,1,175,2025-03-14 16:41:58.379538,2025-03-14 16:41:58.379538,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,43566,53,1,91,2025-03-14 16:41:59.242341,2025-03-14 16:41:59.242341,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,42757,53,1,91,2025-03-14 16:41:59.242538,2025-03-14 16:41:59.242538,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,35880,9200,1,66,2025-03-14 16:41:59.242771,2025-03-14 16:41:59.242771,0.0,0.0,66.0
128.135.164.141,128.135.24.117,UDP,53,42757,1,175,2025-03-14 16:41:59.243233,2025-03-14 16:41:59.243233,0.0,0.0,175.0
10.135.164.21,128.135.24.117,TCP,9200,35880,1,60,2025-03-14 16:41:59.250927,2025-03-14 16:41:59.250927,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,43566,1,142,2025-03-14 16:41:59.251266,2025-03-14 16:41:59.251266,0.0,0.0,142.0
128.135.24.117,128.135.164.141,UDP,49992,53,1,91,2025-03-14 16:42:02.737560,2025-03-14 16:42:02.737560,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,39661,53,1,91,2025-03-14 16:42:02.737760,2025-03-14 16:42:02.737760,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,35886,9200,1,66,2025-03-14 16:42:02.737981,2025-03-14 16:42:02.737981,0.0,0.0,66.0
128.135.164.141,128.135.24.117,UDP,53,49992,1,142,2025-03-14 16:42:02.738263,2025-03-14 16:42:02.738263,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,39661,1,175,2025-03-14 16:42:02.749891,2025-03-14 16:42:02.749891,0.0,0.0,175.0
10.135.164.21,128.135.24.117,TCP,9200,35886,1,60,2025-03-14 16:42:02.750053,2025-03-14 16:42:02.750053,0.0,0.0,60.0
128.135.24.117,128.135.164.141,UDP,42621,53,1,91,2025-03-14 16:42:03.392656,2025-03-14 16:42:03.392656,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,47502,53,2,182,2025-03-14 16:42:03.392845,2025-03-14 16:59:44.433452,0.17152972167068062,1061.040607,91.0
128.135.24.117,10.135.164.21,TCP,38768,9200,1,66,2025-03-14 16:42:03.393016,2025-03-14 16:42:03.393016,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,38768,1,60,2025-03-14 16:42:03.393372,2025-03-14 16:42:03.393372,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,42621,1,142,2025-03-14 16:42:03.394137,2025-03-14 16:42:03.394137,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,47502,2,350,2025-03-14 16:42:03.394210,2025-03-14 16:59:44.434305,0.32986500854145384,1061.040095,175.0
128.135.24.117,128.135.164.141,UDP,48746,53,1,91,2025-03-14 16:42:06.794570,2025-03-14 16:42:06.794570,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,44825,53,1,91,2025-03-14 16:42:06.794805,2025-03-14 16:42:06.794805,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,38774,9200,1,66,2025-03-14 16:42:06.794969,2025-03-14 16:42:06.794969,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,38774,1,60,2025-03-14 16:42:06.795339,2025-03-14 16:42:06.795339,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,48746,1,142,2025-03-14 16:42:06.795791,2025-03-14 16:42:06.795791,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,44825,1,175,2025-03-14 16:42:06.796686,2025-03-14 16:42:06.796686,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,35466,53,1,91,2025-03-14 16:42:08.542238,2025-03-14 16:42:08.542238,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,58319,53,1,91,2025-03-14 16:42:08.542449,2025-03-14 16:42:08.542449,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,38780,9200,1,66,2025-03-14 16:42:08.542609,2025-03-14 16:42:08.542609,0.0,0.0,66.0
128.135.164.141,128.135.24.117,UDP,53,35466,1,142,2025-03-14 16:42:08.543225,2025-03-14 16:42:08.543225,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,58319,1,175,2025-03-14 16:42:08.543256,2025-03-14 16:42:08.543256,0.0,0.0,175.0
10.135.164.21,128.135.24.117,TCP,9200,38780,1,60,2025-03-14 16:42:08.550043,2025-03-14 16:42:08.550043,0.0,0.0,60.0
128.135.24.117,128.135.164.141,UDP,58091,53,2,182,2025-03-14 16:42:09.460560,2025-03-14 16:44:25.899265,1.3339323324712002,136.438705,91.0
128.135.24.117,128.135.164.141,UDP,50292,53,1,91,2025-03-14 16:42:09.460772,2025-03-14 16:42:09.460772,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,38794,9200,1,66,2025-03-14 16:42:09.460924,2025-03-14 16:42:09.460924,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,38794,1,60,2025-03-14 16:42:09.461269,2025-03-14 16:42:09.461269,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,58091,2,317,2025-03-14 16:42:09.461326,2025-03-14 16:44:25.900059,2.3233871572231615,136.438733,158.5
128.135.164.141,128.135.24.117,UDP,53,50292,1,175,2025-03-14 16:42:09.470699,2025-03-14 16:42:09.470699,0.0,0.0,175.0
45.142.193.76,128.135.24.117,TCP,42520,15850,2,120,2025-03-14 16:42:09.698237,2025-03-14 16:42:09.805028,1123.6901986122427,0.106791,60.0
128.135.24.117,45.142.193.76,TCP,15850,42520,1,54,2025-03-14 16:42:09.698299,2025-03-14 16:42:09.698299,0.0,0.0,54.0
128.135.24.117,128.135.164.141,UDP,42889,53,1,91,2025-03-14 16:42:14.061760,2025-03-14 16:42:14.061760,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,41242,53,1,91,2025-03-14 16:42:14.061975,2025-03-14 16:42:14.061975,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,44272,9200,2,132,2025-03-14 16:42:14.062117,2025-03-14 16:53:42.909580,0.1916244264370616,688.847463,66.0
10.135.164.21,128.135.24.117,TCP,9200,44272,2,120,2025-03-14 16:42:14.062473,2025-03-14 16:53:42.909907,0.17420403136756113,688.847434,60.0
128.135.164.141,128.135.24.117,UDP,53,42889,1,175,2025-03-14 16:42:14.062473,2025-03-14 16:42:14.062473,0.0,0.0,175.0
128.135.164.141,128.135.24.117,UDP,53,41242,1,142,2025-03-14 16:42:14.074984,2025-03-14 16:42:14.074984,0.0,0.0,142.0
128.135.24.117,128.135.164.141,UDP,41193,53,1,91,2025-03-14 16:42:15.336482,2025-03-14 16:42:15.336482,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,33033,53,1,91,2025-03-14 16:42:15.336681,2025-03-14 16:42:15.336681,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,44274,9200,1,66,2025-03-14 16:42:15.336828,2025-03-14 16:42:15.336828,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,44274,1,60,2025-03-14 16:42:15.337188,2025-03-14 16:42:15.337188,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,41193,1,142,2025-03-14 16:42:15.337391,2025-03-14 16:42:15.337391,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,33033,1,175,2025-03-14 16:42:15.337476,2025-03-14 16:42:15.337476,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,38643,53,1,91,2025-03-14 16:42:19.819579,2025-03-14 16:42:19.819579,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,39023,53,1,91,2025-03-14 16:42:19.819791,2025-03-14 16:42:19.819791,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,44288,9200,2,132,2025-03-14 16:42:19.820005,2025-03-14 16:48:27.758222,0.3587558831922045,367.938217,66.0
128.135.164.141,128.135.24.117,UDP,53,39023,1,175,2025-03-14 16:42:19.820961,2025-03-14 16:42:19.820961,0.0,0.0,175.0
128.135.164.141,128.135.24.117,UDP,53,38643,1,142,2025-03-14 16:42:19.821020,2025-03-14 16:42:19.821020,0.0,0.0,142.0
10.135.164.21,128.135.24.117,TCP,9200,44288,2,120,2025-03-14 16:42:19.821250,2025-03-14 16:48:27.769783,0.32613256811109503,367.948533,60.0
128.135.24.117,128.135.164.141,UDP,58925,53,1,91,2025-03-14 16:42:20.790507,2025-03-14 16:42:20.790507,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,34160,53,1,91,2025-03-14 16:42:20.790757,2025-03-14 16:42:20.790757,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,44296,9200,1,66,2025-03-14 16:42:20.790921,2025-03-14 16:42:20.790921,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,44296,1,60,2025-03-14 16:42:20.791230,2025-03-14 16:42:20.791230,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,58925,1,142,2025-03-14 16:42:20.791453,2025-03-14 16:42:20.791453,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,34160,1,175,2025-03-14 16:42:20.791547,2025-03-14 16:42:20.791547,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,57714,53,1,91,2025-03-14 16:42:21.025958,2025-03-14 16:42:21.025958,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,55627,53,1,91,2025-03-14 16:42:21.026176,2025-03-14 16:42:21.026176,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,44312,9200,1,66,2025-03-14 16:42:21.026384,2025-03-14 16:42:21.026384,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,44312,1,60,2025-03-14 16:42:21.026756,2025-03-14 16:42:21.026756,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,57714,1,142,2025-03-14 16:42:21.026889,2025-03-14 16:42:21.026889,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,55627,1,175,2025-03-14 16:42:21.026999,2025-03-14 16:42:21.026999,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,38374,53,1,91,2025-03-14 16:42:22.210410,2025-03-14 16:42:22.210410,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,50717,53,1,91,2025-03-14 16:42:22.210621,2025-03-14 16:42:22.210621,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,44314,9200,1,66,2025-03-14 16:42:22.210808,2025-03-14 16:42:22.210808,0.0,0.0,66.0
128.135.164.141,128.135.24.117,UDP,53,38374,1,142,2025-03-14 16:42:22.211116,2025-03-14 16:42:22.211116,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,50717,1,175,2025-03-14 16:42:22.220630,2025-03-14 16:42:22.220630,0.0,0.0,175.0
10.135.164.21,128.135.24.117,TCP,9200,44314,1,60,2025-03-14 16:42:22.220816,2025-03-14 16:42:22.220816,0.0,0.0,60.0
147.185.133.242,128.135.24.117,TCP,55905,9082,1,60,2025-03-14 16:42:23.028193,2025-03-14 16:42:23.028193,0.0,0.0,60.0
128.135.24.117,147.185.133.242,TCP,9082,55905,1,54,2025-03-14 16:42:23.028246,2025-03-14 16:42:23.028246,0.0,0.0,54.0
128.135.24.117,128.135.164.141,UDP,41899,53,1,91,2025-03-14 16:42:24.499643,2025-03-14 16:42:24.499643,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,47187,53,1,91,2025-03-14 16:42:24.499868,2025-03-14 16:42:24.499868,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,46718,9200,2,132,2025-03-14 16:42:24.500034,2025-03-14 16:53:45.900358,0.1937187220944145,681.400324,66.0
128.135.164.141,128.135.24.117,UDP,53,41899,1,142,2025-03-14 16:42:24.500328,2025-03-14 16:42:24.500328,0.0,0.0,142.0
10.135.164.21,128.135.24.117,TCP,9200,46718,2,120,2025-03-14 16:42:24.500381,2025-03-14 16:53:45.900731,0.17610792245704013,681.40035,60.0
128.135.164.141,128.135.24.117,UDP,53,47187,1,175,2025-03-14 16:42:24.508570,2025-03-14 16:42:24.508570,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,36550,53,1,91,2025-03-14 16:42:27.609538,2025-03-14 16:42:27.609538,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,35870,53,1,91,2025-03-14 16:42:27.609758,2025-03-14 16:42:27.609758,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,46726,9200,1,66,2025-03-14 16:42:27.609992,2025-03-14 16:42:27.609992,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,46726,1,60,2025-03-14 16:42:27.610320,2025-03-14 16:42:27.610320,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,36550,1,142,2025-03-14 16:42:27.610473,2025-03-14 16:42:27.610473,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,35870,1,175,2025-03-14 16:42:27.610559,2025-03-14 16:42:27.610559,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,39155,53,1,91,2025-03-14 16:42:29.950524,2025-03-14 16:42:29.950524,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,33729,53,1,91,2025-03-14 16:42:29.950762,2025-03-14 16:42:29.950762,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,46736,9200,1,66,2025-03-14 16:42:29.950930,2025-03-14 16:42:29.950930,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,46736,1,60,2025-03-14 16:42:29.951195,2025-03-14 16:42:29.951195,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,39155,1,142,2025-03-14 16:42:29.951479,2025-03-14 16:42:29.951479,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,33729,1,175,2025-03-14 16:42:29.951563,2025-03-14 16:42:29.951563,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,51141,53,1,91,2025-03-14 16:42:31.947252,2025-03-14 16:42:31.947252,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,39487,53,1,91,2025-03-14 16:42:31.947466,2025-03-14 16:42:31.947466,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,46744,9200,1,66,2025-03-14 16:42:31.947603,2025-03-14 16:42:31.947603,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,46744,1,60,2025-03-14 16:42:31.947947,2025-03-14 16:42:31.947947,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,51141,1,175,2025-03-14 16:42:31.956756,2025-03-14 16:42:31.956756,0.0,0.0,175.0
128.135.164.141,128.135.24.117,UDP,53,39487,1,142,2025-03-14 16:42:31.956805,2025-03-14 16:42:31.956805,0.0,0.0,142.0
128.135.24.117,128.135.164.141,UDP,34121,53,1,91,2025-03-14 16:42:32.984435,2025-03-14 16:42:32.984435,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,34659,53,1,91,2025-03-14 16:42:32.984650,2025-03-14 16:42:32.984650,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,46756,9200,1,66,2025-03-14 16:42:32.984857,2025-03-14 16:42:32.984857,0.0,0.0,66.0
128.135.164.141,128.135.24.117,UDP,53,34121,1,142,2025-03-14 16:42:32.985120,2025-03-14 16:42:32.985120,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,34659,1,175,2025-03-14 16:42:32.996416,2025-03-14 16:42:32.996416,0.0,0.0,175.0
10.135.164.21,128.135.24.117,TCP,9200,46756,1,60,2025-03-14 16:42:32.996610,2025-03-14 16:42:32.996610,0.0,0.0,60.0
128.135.24.117,128.135.164.141,UDP,41597,53,1,91,2025-03-14 16:42:33.524773,2025-03-14 16:42:33.524773,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,47042,53,1,91,2025-03-14 16:42:33.524982,2025-03-14 16:42:33.524982,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,45940,9200,1,66,2025-03-14 16:42:33.525159,2025-03-14 16:42:33.525159,0.0,0.0,66.0
128.135.164.141,128.135.24.117,UDP,53,41597,1,142,2025-03-14 16:42:33.525460,2025-03-14 16:42:33.525460,0.0,0.0,142.0
10.135.164.21,128.135.24.117,TCP,9200,45940,1,60,2025-03-14 16:42:33.525486,2025-03-14 16:42:33.525486,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,47042,1,175,2025-03-14 16:42:33.538789,2025-03-14 16:42:33.538789,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,54156,53,1,91,2025-03-14 16:42:33.992538,2025-03-14 16:42:33.992538,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,43112,53,1,91,2025-03-14 16:42:33.992748,2025-03-14 16:42:33.992748,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,45952,9200,1,66,2025-03-14 16:42:33.992964,2025-03-14 16:42:33.992964,0.0,0.0,66.0
