Src_IP,Dst_IP,Protocol,Src_Port,Dst_Port,Packet_Count,Total_Bytes,Start_Time,End_Time,Throughput (Bytes/sec),Flow_Duration (sec),Avg_Packet_Size
128.135.164.141,128.135.24.117,UDP,53,47529,1,175,2025-03-14 18:12:11.465854,2025-03-14 18:12:11.465854,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,33049,53,2,182,2025-03-14 18:12:15.224614,2025-03-14 18:23:20.654333,0.27350747164329764,665.429719,91.0
128.135.24.117,128.135.164.141,UDP,54542,53,1,91,2025-03-14 18:12:15.224831,2025-03-14 18:12:15.224831,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,41150,9200,1,66,2025-03-14 18:12:15.225037,2025-03-14 18:12:15.225037,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,41150,1,60,2025-03-14 18:12:15.225374,2025-03-14 18:12:15.225374,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,33049,2,284,2025-03-14 18:12:15.226628,2025-03-14 18:23:20.655257,0.4267925779309985,665.428629,142.0
128.135.164.141,128.135.24.117,UDP,53,54542,1,175,2025-03-14 18:12:15.226724,2025-03-14 18:12:15.226724,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,56226,53,2,182,2025-03-14 18:12:15.777460,2025-03-14 18:27:23.352379,0.20053440899461436,907.574919,91.0
128.135.24.117,10.135.164.21,TCP,41160,9200,1,66,2025-03-14 18:12:15.777654,2025-03-14 18:12:15.777654,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,41160,1,60,2025-03-14 18:12:15.777998,2025-03-14 18:12:15.777998,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,56226,2,284,2025-03-14 18:12:15.778285,2025-03-14 18:27:23.353376,0.31292176572087077,907.575091,142.0
128.135.24.117,128.135.164.141,UDP,35238,53,1,91,2025-03-14 18:12:16.222851,2025-03-14 18:12:16.222851,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,57520,53,1,91,2025-03-14 18:12:16.223066,2025-03-14 18:12:16.223066,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,41164,9200,1,66,2025-03-14 18:12:16.223229,2025-03-14 18:12:16.223229,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,41164,1,60,2025-03-14 18:12:16.223527,2025-03-14 18:12:16.223527,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,35238,1,142,2025-03-14 18:12:16.223804,2025-03-14 18:12:16.223804,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,57520,1,175,2025-03-14 18:12:16.223909,2025-03-14 18:12:16.223909,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,39784,53,1,91,2025-03-14 18:12:18.866942,2025-03-14 18:12:18.866942,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,53070,53,1,91,2025-03-14 18:12:18.867144,2025-03-14 18:12:18.867144,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,41170,9200,1,66,2025-03-14 18:12:18.867373,2025-03-14 18:12:18.867373,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,41170,1,60,2025-03-14 18:12:18.867759,2025-03-14 18:12:18.867759,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,39784,1,142,2025-03-14 18:12:18.867858,2025-03-14 18:12:18.867858,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,53070,1,175,2025-03-14 18:12:18.867963,2025-03-14 18:12:18.867963,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,45478,53,1,91,2025-03-14 18:12:20.279145,2025-03-14 18:12:20.279145,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,41638,53,1,91,2025-03-14 18:12:20.279346,2025-03-14 18:12:20.279346,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,41182,9200,1,66,2025-03-14 18:12:20.279598,2025-03-14 18:12:20.279598,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,41182,1,60,2025-03-14 18:12:20.279915,2025-03-14 18:12:20.279915,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,45478,1,142,2025-03-14 18:12:20.280037,2025-03-14 18:12:20.280037,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,41638,1,175,2025-03-14 18:12:20.280124,2025-03-14 18:12:20.280124,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,44788,53,1,91,2025-03-14 18:12:24.168687,2025-03-14 18:12:24.168687,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,50983,53,1,91,2025-03-14 18:12:24.168908,2025-03-14 18:12:24.168908,0.0,0.0,91.0
128.135.164.141,128.135.24.117,UDP,53,44788,1,142,2025-03-14 18:12:24.169616,2025-03-14 18:12:24.169616,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,50983,1,175,2025-03-14 18:12:24.169736,2025-03-14 18:12:24.169736,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,60171,53,1,91,2025-03-14 18:12:26.415760,2025-03-14 18:12:26.415760,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,34764,53,1,91,2025-03-14 18:12:26.416009,2025-03-14 18:12:26.416009,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,47522,9200,1,66,2025-03-14 18:12:26.416224,2025-03-14 18:12:26.416224,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,47522,1,60,2025-03-14 18:12:26.416542,2025-03-14 18:12:26.416542,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,60171,1,142,2025-03-14 18:12:26.416661,2025-03-14 18:12:26.416661,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,34764,1,175,2025-03-14 18:12:26.416828,2025-03-14 18:12:26.416828,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,59628,53,1,91,2025-03-14 18:12:29.419773,2025-03-14 18:12:29.419773,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,57292,53,1,91,2025-03-14 18:12:29.419985,2025-03-14 18:12:29.419985,0.0,0.0,91.0
128.135.164.141,128.135.24.117,UDP,53,59628,1,142,2025-03-14 18:12:29.420664,2025-03-14 18:12:29.420664,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,57292,1,175,2025-03-14 18:12:29.420761,2025-03-14 18:12:29.420761,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,46514,53,1,91,2025-03-14 18:12:30.891560,2025-03-14 18:12:30.891560,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,48504,53,1,91,2025-03-14 18:12:30.891799,2025-03-14 18:12:30.891799,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,47526,9200,1,66,2025-03-14 18:12:30.891987,2025-03-14 18:12:30.891987,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,47526,1,60,2025-03-14 18:12:30.892312,2025-03-14 18:12:30.892312,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,46514,1,142,2025-03-14 18:12:30.892472,2025-03-14 18:12:30.892472,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,48504,1,175,2025-03-14 18:12:30.892559,2025-03-14 18:12:30.892559,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,45274,53,1,91,2025-03-14 18:12:31.848001,2025-03-14 18:12:31.848001,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,57889,53,1,91,2025-03-14 18:12:31.848228,2025-03-14 18:12:31.848228,0.0,0.0,91.0
128.135.164.141,128.135.24.117,UDP,53,45274,1,142,2025-03-14 18:12:31.848995,2025-03-14 18:12:31.848995,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,57889,1,175,2025-03-14 18:12:31.849084,2025-03-14 18:12:31.849084,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,57390,53,1,91,2025-03-14 18:12:31.895113,2025-03-14 18:12:31.895113,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,33000,53,1,91,2025-03-14 18:12:31.895343,2025-03-14 18:12:31.895343,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,47554,9200,1,66,2025-03-14 18:12:31.895515,2025-03-14 18:12:31.895515,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,47554,1,60,2025-03-14 18:12:31.895835,2025-03-14 18:12:31.895835,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,57390,1,142,2025-03-14 18:12:31.895979,2025-03-14 18:12:31.895979,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,33000,1,175,2025-03-14 18:12:31.896091,2025-03-14 18:12:31.896091,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,33984,53,1,91,2025-03-14 18:12:32.229478,2025-03-14 18:12:32.229478,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,38226,53,1,91,2025-03-14 18:12:32.229689,2025-03-14 18:12:32.229689,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,47566,9200,1,66,2025-03-14 18:12:32.229913,2025-03-14 18:12:32.229913,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,47566,1,60,2025-03-14 18:12:32.230244,2025-03-14 18:12:32.230244,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,33984,1,142,2025-03-14 18:12:32.230411,2025-03-14 18:12:32.230411,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,38226,1,175,2025-03-14 18:12:32.230475,2025-03-14 18:12:32.230475,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,45425,53,1,91,2025-03-14 18:12:34.660063,2025-03-14 18:12:34.660063,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,54385,53,1,91,2025-03-14 18:12:34.660286,2025-03-14 18:12:34.660286,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,35138,9200,1,66,2025-03-14 18:12:34.660438,2025-03-14 18:12:34.660438,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,35138,1,60,2025-03-14 18:12:34.660776,2025-03-14 18:12:34.660776,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,45425,1,175,2025-03-14 18:12:34.661021,2025-03-14 18:12:34.661021,0.0,0.0,175.0
128.135.164.141,128.135.24.117,UDP,53,54385,1,142,2025-03-14 18:12:34.661077,2025-03-14 18:12:34.661077,0.0,0.0,142.0
128.135.24.117,128.135.164.141,UDP,33449,53,2,182,2025-03-14 18:12:34.925988,2025-03-14 18:13:15.745732,4.458626688104658,40.819744,91.0
128.135.24.117,128.135.164.141,UDP,54316,53,1,91,2025-03-14 18:12:34.926201,2025-03-14 18:12:34.926201,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,35144,9200,1,66,2025-03-14 18:12:34.926362,2025-03-14 18:12:34.926362,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,35144,1,60,2025-03-14 18:12:34.926781,2025-03-14 18:12:34.926781,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,33449,2,284,2025-03-14 18:12:34.927107,2025-03-14 18:13:15.746706,6.9574421835942095,40.819599,142.0
128.135.164.141,128.135.24.117,UDP,53,54316,1,175,2025-03-14 18:12:34.927185,2025-03-14 18:12:34.927185,0.0,0.0,175.0
35.203.210.50,128.135.24.117,TCP,54609,30287,1,60,2025-03-14 18:12:37.664295,2025-03-14 18:12:37.664295,0.0,0.0,60.0
128.135.24.117,35.203.210.50,TCP,30287,54609,1,54,2025-03-14 18:12:37.664360,2025-03-14 18:12:37.664360,0.0,0.0,54.0
128.135.24.117,128.135.164.141,UDP,48540,53,1,91,2025-03-14 18:12:38.437012,2025-03-14 18:12:38.437012,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,35154,9200,1,66,2025-03-14 18:12:38.437172,2025-03-14 18:12:38.437172,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,35154,1,60,2025-03-14 18:12:38.437512,2025-03-14 18:12:38.437512,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,48540,1,175,2025-03-14 18:12:38.437792,2025-03-14 18:12:38.437792,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,43368,53,1,91,2025-03-14 18:12:40.241722,2025-03-14 18:12:40.241722,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,59833,53,1,91,2025-03-14 18:12:40.241934,2025-03-14 18:12:40.241934,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,35162,9200,1,66,2025-03-14 18:12:40.242148,2025-03-14 18:12:40.242148,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,35162,1,60,2025-03-14 18:12:40.242495,2025-03-14 18:12:40.242495,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,43368,1,142,2025-03-14 18:12:40.242650,2025-03-14 18:12:40.242650,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,59833,1,175,2025-03-14 18:12:40.242775,2025-03-14 18:12:40.242775,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,56139,53,1,91,2025-03-14 18:12:41.164749,2025-03-14 18:12:41.164749,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,34221,53,1,91,2025-03-14 18:12:41.164972,2025-03-14 18:12:41.164972,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,35174,9200,1,66,2025-03-14 18:12:41.165183,2025-03-14 18:12:41.165183,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,35174,1,60,2025-03-14 18:12:41.165531,2025-03-14 18:12:41.165531,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,56139,1,142,2025-03-14 18:12:41.166577,2025-03-14 18:12:41.166577,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,34221,1,175,2025-03-14 18:12:41.166667,2025-03-14 18:12:41.166667,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,60050,53,1,95,2025-03-14 18:12:43.920479,2025-03-14 18:12:43.920479,0.0,0.0,95.0
128.135.24.117,128.135.164.141,UDP,34995,53,1,95,2025-03-14 18:12:43.920685,2025-03-14 18:12:43.920685,0.0,0.0,95.0
128.135.24.117,128.135.164.141,UDP,45250,53,1,95,2025-03-14 18:12:43.920849,2025-03-14 18:12:43.920849,0.0,0.0,95.0
128.135.164.141,128.135.24.117,UDP,53,60050,1,146,2025-03-14 18:12:43.921733,2025-03-14 18:12:43.921733,0.0,0.0,146.0
128.135.164.141,128.135.24.117,UDP,53,34995,1,179,2025-03-14 18:12:43.921785,2025-03-14 18:12:43.921785,0.0,0.0,179.0
128.135.164.141,128.135.24.117,UDP,53,45250,1,146,2025-03-14 18:12:43.921875,2025-03-14 18:12:43.921875,0.0,0.0,146.0
162.216.150.41,128.135.24.117,TCP,49412,47939,1,60,2025-03-14 18:12:45.530473,2025-03-14 18:12:45.530473,0.0,0.0,60.0
128.135.24.117,162.216.150.41,TCP,47939,49412,1,54,2025-03-14 18:12:45.530536,2025-03-14 18:12:45.530536,0.0,0.0,54.0
128.135.24.117,128.135.164.141,UDP,33526,53,2,182,2025-03-14 18:12:47.225847,2025-03-14 18:13:42.011889,3.3220140268574245,54.786042,91.0
128.135.24.117,128.135.164.141,UDP,54211,53,1,91,2025-03-14 18:12:47.226072,2025-03-14 18:12:47.226072,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,33920,9200,1,66,2025-03-14 18:12:47.226227,2025-03-14 18:12:47.226227,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,33920,1,60,2025-03-14 18:12:47.226599,2025-03-14 18:12:47.226599,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,33526,2,284,2025-03-14 18:12:47.226747,2025-03-14 18:13:42.012818,5.183799363893059,54.786071,142.0
128.135.164.141,128.135.24.117,UDP,53,54211,1,175,2025-03-14 18:12:47.226836,2025-03-14 18:12:47.226836,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,57361,53,1,91,2025-03-14 18:12:47.798930,2025-03-14 18:12:47.798930,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,41384,53,2,182,2025-03-14 18:12:47.799156,2025-03-14 18:13:11.216518,7.772011211168875,23.417362,91.0
128.135.24.117,10.135.164.21,TCP,33934,9200,1,66,2025-03-14 18:12:47.799366,2025-03-14 18:12:47.799366,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,33934,1,60,2025-03-14 18:12:47.799715,2025-03-14 18:12:47.799715,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,57361,1,142,2025-03-14 18:12:47.799864,2025-03-14 18:12:47.799864,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,41384,2,350,2025-03-14 18:12:47.799938,2025-03-14 18:13:11.217188,14.946246890646853,23.41725,175.0
128.135.24.117,128.135.164.141,UDP,53267,53,1,91,2025-03-14 18:12:50.916956,2025-03-14 18:12:50.916956,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,40072,53,1,91,2025-03-14 18:12:50.917036,2025-03-14 18:12:50.917036,0.0,0.0,91.0
128.135.164.141,128.135.24.117,UDP,53,53267,1,175,2025-03-14 18:12:50.917952,2025-03-14 18:12:50.917952,0.0,0.0,175.0
128.135.164.141,128.135.24.117,UDP,53,40072,1,175,2025-03-14 18:12:50.917992,2025-03-14 18:12:50.917992,0.0,0.0,175.0
128.135.24.117,10.135.164.6,TCP,43190,636,19,3248,2025-03-14 18:12:50.918219,2025-03-14 18:17:47.003805,10.969801143916543,296.085586,170.94736842105263
10.135.164.6,128.135.24.117,TCP,636,43190,15,8767,2025-03-14 18:12:50.918533,2025-03-14 18:17:47.003798,29.609713945069167,296.085265,584.4666666666667
128.135.24.117,128.135.164.141,UDP,54263,53,1,91,2025-03-14 18:12:52.001890,2025-03-14 18:12:52.001890,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,55064,53,1,91,2025-03-14 18:12:52.002145,2025-03-14 18:12:52.002145,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,33948,9200,1,66,2025-03-14 18:12:52.002336,2025-03-14 18:12:52.002336,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,33948,1,60,2025-03-14 18:12:52.002703,2025-03-14 18:12:52.002703,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,54263,1,142,2025-03-14 18:12:52.002834,2025-03-14 18:12:52.002834,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,55064,1,175,2025-03-14 18:12:52.002914,2025-03-14 18:12:52.002914,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,50140,53,1,91,2025-03-14 18:12:55.035165,2025-03-14 18:12:55.035165,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,45832,9200,1,66,2025-03-14 18:12:55.035349,2025-03-14 18:12:55.035349,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,45832,1,60,2025-03-14 18:12:55.035696,2025-03-14 18:12:55.035696,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,50140,1,175,2025-03-14 18:12:55.035889,2025-03-14 18:12:55.035889,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,54027,53,1,91,2025-03-14 18:12:55.894803,2025-03-14 18:12:55.894803,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,47881,53,1,91,2025-03-14 18:12:55.895023,2025-03-14 18:12:55.895023,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,45846,9200,1,66,2025-03-14 18:12:55.895186,2025-03-14 18:12:55.895186,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,45846,1,60,2025-03-14 18:12:55.895561,2025-03-14 18:12:55.895561,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,54027,1,142,2025-03-14 18:12:55.895730,2025-03-14 18:12:55.895730,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,47881,1,175,2025-03-14 18:12:55.895814,2025-03-14 18:12:55.895814,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,32927,53,1,91,2025-03-14 18:12:56.930485,2025-03-14 18:12:56.930485,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,59622,53,1,91,2025-03-14 18:12:56.930694,2025-03-14 18:12:56.930694,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,45852,9200,1,66,2025-03-14 18:12:56.930877,2025-03-14 18:12:56.930877,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,45852,1,60,2025-03-14 18:12:56.931232,2025-03-14 18:12:56.931232,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,32927,1,142,2025-03-14 18:12:56.931446,2025-03-14 18:12:56.931446,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,59622,1,175,2025-03-14 18:12:56.931493,2025-03-14 18:12:56.931493,0.0,0.0,175.0
45.142.193.76,128.135.24.117,TCP,42520,17044,2,120,2025-03-14 18:12:57.418462,2025-03-14 18:12:57.535535,1025.0014947938466,0.117073,60.0
128.135.24.117,45.142.193.76,TCP,17044,42520,1,54,2025-03-14 18:12:57.418522,2025-03-14 18:12:57.418522,0.0,0.0,54.0
128.135.24.117,128.135.164.141,UDP,52963,53,1,91,2025-03-14 18:12:57.657490,2025-03-14 18:12:57.657490,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,60908,53,1,91,2025-03-14 18:12:57.657702,2025-03-14 18:12:57.657702,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,45864,9200,1,66,2025-03-14 18:12:57.657863,2025-03-14 18:12:57.657863,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,45864,1,60,2025-03-14 18:12:57.658126,2025-03-14 18:12:57.658126,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,52963,1,142,2025-03-14 18:12:57.658408,2025-03-14 18:12:57.658408,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,60908,1,175,2025-03-14 18:12:57.658490,2025-03-14 18:12:57.658490,0.0,0.0,175.0
104.248.237.55,128.135.24.117,TCP,59219,29092,1,66,2025-03-14 18:13:02.004671,2025-03-14 18:13:02.004671,0.0,0.0,66.0
128.135.24.117,104.248.237.55,TCP,29092,59219,1,54,2025-03-14 18:13:02.004721,2025-03-14 18:13:02.004721,0.0,0.0,54.0
172.203.232.202,128.135.24.117,TCP,54908,8087,1,60,2025-03-14 18:13:02.120984,2025-03-14 18:13:02.120984,0.0,0.0,60.0
128.135.24.117,172.203.232.202,TCP,8087,54908,1,54,2025-03-14 18:13:02.121062,2025-03-14 18:13:02.121062,0.0,0.0,54.0
128.135.24.117,128.135.164.141,UDP,55209,53,1,91,2025-03-14 18:13:03.175765,2025-03-14 18:13:03.175765,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,47538,53,1,91,2025-03-14 18:13:03.175979,2025-03-14 18:13:03.175979,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,42100,9200,1,66,2025-03-14 18:13:03.176193,2025-03-14 18:13:03.176193,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,42100,1,60,2025-03-14 18:13:03.176540,2025-03-14 18:13:03.176540,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,55209,1,142,2025-03-14 18:13:03.176912,2025-03-14 18:13:03.176912,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,47538,1,175,2025-03-14 18:13:03.177010,2025-03-14 18:13:03.177010,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,56237,53,2,182,2025-03-14 18:13:04.372683,2025-03-14 18:23:55.179760,0.2796527672055416,650.807077,91.0
128.135.24.117,128.135.164.141,UDP,45379,53,1,91,2025-03-14 18:13:04.372900,2025-03-14 18:13:04.372900,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,42102,9200,1,66,2025-03-14 18:13:04.373119,2025-03-14 18:13:04.373119,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,42102,1,60,2025-03-14 18:13:04.373475,2025-03-14 18:13:04.373475,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,56237,2,284,2025-03-14 18:13:04.373919,2025-03-14 18:23:55.181317,0.43638102589608235,650.807398,142.0
128.135.164.141,128.135.24.117,UDP,53,45379,1,175,2025-03-14 18:13:04.374024,2025-03-14 18:13:04.374024,0.0,0.0,175.0
64.62.156.113,128.135.24.117,TCP,57162,3389,1,60,2025-03-14 18:13:04.375158,2025-03-14 18:13:04.375158,0.0,0.0,60.0
128.135.24.117,64.62.156.113,TCP,3389,57162,1,54,2025-03-14 18:13:04.375187,2025-03-14 18:13:04.375187,0.0,0.0,54.0
128.135.24.117,128.135.164.141,UDP,42074,53,1,91,2025-03-14 18:13:05.313773,2025-03-14 18:13:05.313773,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,35801,53,1,91,2025-03-14 18:13:05.313984,2025-03-14 18:13:05.313984,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,42110,9200,1,66,2025-03-14 18:13:05.314206,2025-03-14 18:13:05.314206,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,42110,1,60,2025-03-14 18:13:05.314583,2025-03-14 18:13:05.314583,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,42074,1,142,2025-03-14 18:13:05.314764,2025-03-14 18:13:05.314764,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,35801,1,175,2025-03-14 18:13:05.314828,2025-03-14 18:13:05.314828,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,50441,53,1,91,2025-03-14 18:13:06.034172,2025-03-14 18:13:06.034172,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,53646,53,1,91,2025-03-14 18:13:06.034391,2025-03-14 18:13:06.034391,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,42116,9200,1,66,2025-03-14 18:13:06.034553,2025-03-14 18:13:06.034553,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,42116,1,60,2025-03-14 18:13:06.034923,2025-03-14 18:13:06.034923,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,50441,1,142,2025-03-14 18:13:06.035486,2025-03-14 18:13:06.035486,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,53646,1,175,2025-03-14 18:13:06.035545,2025-03-14 18:13:06.035545,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,42876,53,1,91,2025-03-14 18:13:06.823676,2025-03-14 18:13:06.823676,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,54721,53,1,91,2025-03-14 18:13:06.823898,2025-03-14 18:13:06.823898,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,42128,9200,1,66,2025-03-14 18:13:06.824033,2025-03-14 18:13:06.824033,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,42128,1,60,2025-03-14 18:13:06.824415,2025-03-14 18:13:06.824415,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,42876,1,175,2025-03-14 18:13:06.824901,2025-03-14 18:13:06.824901,0.0,0.0,175.0
128.135.164.141,128.135.24.117,UDP,53,54721,1,142,2025-03-14 18:13:06.824944,2025-03-14 18:13:06.824944,0.0,0.0,142.0
128.135.24.117,128.135.164.141,UDP,55326,53,1,91,2025-03-14 18:13:06.915897,2025-03-14 18:13:06.915897,0.0,0.0,91.0
